PID,POS,X,Y,variable,region
36,1,-135.575,58.275,Icy_Strait,Icy_Strait
37,1,-135.575,58.325,Icy_Strait,Icy_Strait
38,1,-135.575,58.375,Icy_Strait,Icy_Strait
39,1,-135.525,58.225,Icy_Strait,Icy_Strait
40,1,-135.525,58.275,Icy_Strait,Icy_Strait
41,1,-135.525,58.325,Icy_Strait,Icy_Strait
42,1,-135.525,58.375,Icy_Strait,Icy_Strait
43,1,-135.475,58.225,Icy_Strait,Icy_Strait
44,1,-135.475,58.275,Icy_Strait,Icy_Strait
45,1,-135.475,58.325,Icy_Strait,Icy_Strait
46,1,-135.475,58.375,Icy_Strait,Icy_Strait
47,1,-135.425,58.175,Icy_Strait,Icy_Strait
48,1,-135.425,58.225,Icy_Strait,Icy_Strait
49,1,-135.425,58.275,Icy_Strait,Icy_Strait
50,1,-135.425,58.325,Icy_Strait,Icy_Strait
51,1,-135.425,58.375,Icy_Strait,Icy_Strait
52,1,-135.375,58.175,Icy_Strait,Icy_Strait
53,1,-135.375,58.225,Icy_Strait,Icy_Strait
54,1,-135.375,58.275,Icy_Strait,Icy_Strait
55,1,-135.325,58.125,Icy_Strait,Icy_Strait
56,1,-135.325,58.175,Icy_Strait,Icy_Strait
57,1,-135.325,58.225,Icy_Strait,Icy_Strait
58,1,-135.275,58.125,Icy_Strait,Icy_Strait
59,1,-135.275,58.175,Icy_Strait,Icy_Strait
60,1,-135.275,58.225,Icy_Strait,Icy_Strait
61,1,-135.225,58.125,Icy_Strait,Icy_Strait
62,1,-135.225,58.175,Icy_Strait,Icy_Strait
63,1,-135.225,58.225,Icy_Strait,Icy_Strait
64,1,-135.175,58.125,Icy_Strait,Icy_Strait
65,1,-135.175,58.175,Icy_Strait,Icy_Strait
1,1,-135.125,58.125,Chatham,Chatham
2,1,-135.125,58.175,Chatham,Chatham
3,1,-135.075,58.075,Chatham,Chatham
4,1,-135.075,58.125,Chatham,Chatham
5,1,-135.075,58.175,Chatham,Chatham
6,1,-135.075,58.225,Chatham,Chatham
7,1,-135.075,58.275,Chatham,Chatham
8,1,-135.075,58.425,Chatham,Chatham
9,1,-135.025,58.075,Chatham,Chatham
10,1,-135.025,58.125,Chatham,Chatham
11,1,-135.025,58.175,Chatham,Chatham
12,1,-135.025,58.225,Chatham,Chatham
13,1,-135.025,58.275,Chatham,Chatham
14,1,-135.025,58.325,Chatham,Chatham
15,1,-135.025,58.375,Chatham,Chatham
16,1,-135.025,58.425,Chatham,Chatham
17,1,-134.975,58.075,Chatham,Chatham
18,1,-134.975,58.125,Chatham,Chatham
19,1,-134.975,58.175,Chatham,Chatham
20,1,-134.975,58.225,Chatham,Chatham
21,1,-134.975,58.275,Chatham,Chatham
22,1,-134.975,58.325,Chatham,Chatham
23,1,-134.975,58.375,Chatham,Chatham
24,1,-134.975,58.425,Chatham,Chatham
25,1,-134.925,57.775,Chatham,Chatham
26,1,-134.925,57.825,Chatham,Chatham
27,1,-134.925,57.875,Chatham,Chatham
28,1,-134.925,57.975,Chatham,Chatham
29,1,-134.925,58.025,Chatham,Chatham
30,1,-134.925,58.075,Chatham,Chatham
31,1,-134.925,58.125,Chatham,Chatham
32,1,-134.925,58.175,Chatham,Chatham
33,1,-134.925,58.225,Chatham,Chatham
34,1,-134.875,57.625,Chatham,Chatham
35,1,-134.875,57.675,Chatham,Chatham
36,1,-134.875,57.725,Chatham,Chatham
37,1,-134.875,57.775,Chatham,Chatham
38,1,-134.875,57.825,Chatham,Chatham
39,1,-134.875,57.875,Chatham,Chatham
40,1,-134.875,57.925,Chatham,Chatham
41,1,-134.875,57.975,Chatham,Chatham
42,1,-134.875,58.025,Chatham,Chatham
43,1,-134.875,58.075,Chatham,Chatham
44,1,-134.875,58.125,Chatham,Chatham
45,1,-134.875,58.175,Chatham,Chatham
46,1,-134.825,57.225,Chatham,Chatham
47,1,-134.825,57.275,Chatham,Chatham
48,1,-134.825,57.425,Chatham,Chatham
49,1,-134.825,57.475,Chatham,Chatham
50,1,-134.825,57.525,Chatham,Chatham
51,1,-134.825,57.575,Chatham,Chatham
52,1,-134.825,57.625,Chatham,Chatham
53,1,-134.825,57.675,Chatham,Chatham
54,1,-134.825,57.725,Chatham,Chatham
55,1,-134.825,57.775,Chatham,Chatham
56,1,-134.825,57.825,Chatham,Chatham
57,1,-134.825,57.875,Chatham,Chatham
58,1,-134.825,57.925,Chatham,Chatham
59,1,-134.825,57.975,Chatham,Chatham
60,1,-134.825,58.025,Chatham,Chatham
61,1,-134.825,58.075,Chatham,Chatham
62,1,-134.825,58.125,Chatham,Chatham
63,1,-134.775,57.125,Chatham,Chatham
64,1,-134.775,57.175,Chatham,Chatham
65,1,-134.775,57.225,Chatham,Chatham
66,1,-134.775,57.275,Chatham,Chatham
67,1,-134.775,57.325,Chatham,Chatham
68,1,-134.775,57.375,Chatham,Chatham
69,1,-134.775,57.425,Chatham,Chatham
70,1,-134.775,57.475,Chatham,Chatham
71,1,-134.775,57.525,Chatham,Chatham
72,1,-134.775,57.575,Chatham,Chatham
73,1,-134.775,57.625,Chatham,Chatham
74,1,-134.775,57.675,Chatham,Chatham
75,1,-134.775,57.725,Chatham,Chatham
76,1,-134.775,57.775,Chatham,Chatham
77,1,-134.775,57.825,Chatham,Chatham
78,1,-134.775,57.875,Chatham,Chatham
79,1,-134.775,57.925,Chatham,Chatham
80,1,-134.725,56.025,Chatham,Chatham
81,1,-134.725,56.075,Chatham,Chatham
82,1,-134.725,56.125,Chatham,Chatham
83,1,-134.725,57.025,Chatham,Chatham
84,1,-134.725,57.075,Chatham,Chatham
85,1,-134.725,57.125,Chatham,Chatham
86,1,-134.725,57.175,Chatham,Chatham
87,1,-134.725,57.225,Chatham,Chatham
88,1,-134.725,57.275,Chatham,Chatham
89,1,-134.725,57.325,Chatham,Chatham
90,1,-134.725,57.375,Chatham,Chatham
91,1,-134.725,57.425,Chatham,Chatham
92,1,-134.725,57.475,Chatham,Chatham
93,1,-134.725,57.525,Chatham,Chatham
94,1,-134.725,57.575,Chatham,Chatham
95,1,-134.725,57.625,Chatham,Chatham
96,1,-134.725,57.675,Chatham,Chatham
97,1,-134.725,57.775,Chatham,Chatham
98,1,-134.725,57.825,Chatham,Chatham
99,1,-134.725,57.875,Chatham,Chatham
100,1,-134.675,56.025,Chatham,Chatham
101,1,-134.675,56.075,Chatham,Chatham
102,1,-134.675,56.125,Chatham,Chatham
103,1,-134.675,56.875,Chatham,Chatham
104,1,-134.675,56.925,Chatham,Chatham
105,1,-134.675,56.975,Chatham,Chatham
106,1,-134.675,57.025,Chatham,Chatham
107,1,-134.675,57.075,Chatham,Chatham
108,1,-134.675,57.125,Chatham,Chatham
109,1,-134.675,57.175,Chatham,Chatham
110,1,-134.675,57.225,Chatham,Chatham
111,1,-134.675,57.275,Chatham,Chatham
112,1,-134.675,57.325,Chatham,Chatham
113,1,-134.675,57.375,Chatham,Chatham
114,1,-134.675,57.425,Chatham,Chatham
115,1,-134.675,57.475,Chatham,Chatham
116,1,-134.675,57.525,Chatham,Chatham
117,1,-134.675,57.575,Chatham,Chatham
118,1,-134.625,56.025,Chatham,Chatham
119,1,-134.625,56.075,Chatham,Chatham
120,1,-134.625,56.125,Chatham,Chatham
121,1,-134.625,56.175,Chatham,Chatham
122,1,-134.625,56.225,Chatham,Chatham
123,1,-134.625,56.275,Chatham,Chatham
124,1,-134.625,56.325,Chatham,Chatham
125,1,-134.625,56.375,Chatham,Chatham
126,1,-134.625,56.425,Chatham,Chatham
127,1,-134.625,56.525,Chatham,Chatham
128,1,-134.625,56.775,Chatham,Chatham
129,1,-134.625,56.825,Chatham,Chatham
130,1,-134.625,56.875,Chatham,Chatham
131,1,-134.625,56.925,Chatham,Chatham
132,1,-134.625,56.975,Chatham,Chatham
133,1,-134.625,57.025,Chatham,Chatham
134,1,-134.625,57.275,Chatham,Chatham
135,1,-134.625,57.325,Chatham,Chatham
136,1,-134.625,57.375,Chatham,Chatham
137,1,-134.625,57.425,Chatham,Chatham
138,1,-134.625,57.475,Chatham,Chatham
139,1,-134.625,57.525,Chatham,Chatham
140,1,-134.575,56.025,Chatham,Chatham
141,1,-134.575,56.075,Chatham,Chatham
142,1,-134.575,56.125,Chatham,Chatham
143,1,-134.575,56.175,Chatham,Chatham
144,1,-134.575,56.225,Chatham,Chatham
145,1,-134.575,56.275,Chatham,Chatham
146,1,-134.575,56.325,Chatham,Chatham
147,1,-134.575,56.375,Chatham,Chatham
148,1,-134.575,56.425,Chatham,Chatham
149,1,-134.575,56.475,Chatham,Chatham
150,1,-134.575,56.525,Chatham,Chatham
151,1,-134.575,56.575,Chatham,Chatham
152,1,-134.575,56.625,Chatham,Chatham
153,1,-134.575,56.675,Chatham,Chatham
154,1,-134.575,56.725,Chatham,Chatham
155,1,-134.575,56.775,Chatham,Chatham
156,1,-134.575,56.825,Chatham,Chatham
157,1,-134.575,56.875,Chatham,Chatham
158,1,-134.575,56.925,Chatham,Chatham
159,1,-134.575,56.975,Chatham,Chatham
160,1,-134.575,57.325,Chatham,Chatham
161,1,-134.575,57.375,Chatham,Chatham
162,1,-134.575,57.425,Chatham,Chatham
163,1,-134.525,56.025,Chatham,Chatham
164,1,-134.525,56.075,Chatham,Chatham
165,1,-134.525,56.125,Chatham,Chatham
166,1,-134.525,56.175,Chatham,Chatham
167,1,-134.525,56.225,Chatham,Chatham
168,1,-134.525,56.275,Chatham,Chatham
169,1,-134.525,56.325,Chatham,Chatham
170,1,-134.525,56.375,Chatham,Chatham
171,1,-134.525,56.425,Chatham,Chatham
172,1,-134.525,56.475,Chatham,Chatham
173,1,-134.525,56.525,Chatham,Chatham
174,1,-134.525,56.575,Chatham,Chatham
175,1,-134.525,56.625,Chatham,Chatham
176,1,-134.525,56.675,Chatham,Chatham
177,1,-134.525,56.725,Chatham,Chatham
178,1,-134.525,56.775,Chatham,Chatham
179,1,-134.525,56.825,Chatham,Chatham
180,1,-134.525,56.875,Chatham,Chatham
181,1,-134.525,56.925,Chatham,Chatham
182,1,-134.525,56.975,Chatham,Chatham
183,1,-134.525,57.325,Chatham,Chatham
184,1,-134.525,57.425,Chatham,Chatham
185,1,-134.475,56.025,Chatham,Chatham
186,1,-134.475,56.075,Chatham,Chatham
187,1,-134.475,56.125,Chatham,Chatham
188,1,-134.475,56.175,Chatham,Chatham
189,1,-134.475,56.225,Chatham,Chatham
190,1,-134.475,56.275,Chatham,Chatham
191,1,-134.475,56.325,Chatham,Chatham
192,1,-134.475,56.375,Chatham,Chatham
193,1,-134.475,56.425,Chatham,Chatham
194,1,-134.475,56.475,Chatham,Chatham
195,1,-134.475,56.525,Chatham,Chatham
196,1,-134.475,56.575,Chatham,Chatham
197,1,-134.475,56.625,Chatham,Chatham
198,1,-134.475,56.675,Chatham,Chatham
199,1,-134.475,56.725,Chatham,Chatham
200,1,-134.475,56.775,Chatham,Chatham
201,1,-134.475,56.825,Chatham,Chatham
202,1,-134.475,56.875,Chatham,Chatham
203,1,-134.475,56.925,Chatham,Chatham
204,1,-134.475,56.975,Chatham,Chatham
205,1,-134.425,56.025,Chatham,Chatham
206,1,-134.425,56.075,Chatham,Chatham
207,1,-134.425,56.125,Chatham,Chatham
208,1,-134.425,56.175,Chatham,Chatham
209,1,-134.425,56.225,Chatham,Chatham
210,1,-134.425,56.275,Chatham,Chatham
211,1,-134.425,56.325,Chatham,Chatham
212,1,-134.425,56.375,Chatham,Chatham
213,1,-134.425,56.425,Chatham,Chatham
214,1,-134.425,56.475,Chatham,Chatham
215,1,-134.425,56.525,Chatham,Chatham
216,1,-134.425,56.575,Chatham,Chatham
217,1,-134.425,56.625,Chatham,Chatham
218,1,-134.425,56.675,Chatham,Chatham
219,1,-134.425,56.725,Chatham,Chatham
220,1,-134.425,56.775,Chatham,Chatham
221,1,-134.425,56.825,Chatham,Chatham
222,1,-134.425,56.875,Chatham,Chatham
223,1,-134.425,56.925,Chatham,Chatham
224,1,-134.375,56.025,Chatham,Chatham
225,1,-134.375,56.075,Chatham,Chatham
226,1,-134.375,56.125,Chatham,Chatham
227,1,-134.375,56.175,Chatham,Chatham
228,1,-134.375,56.225,Chatham,Chatham
229,1,-134.375,56.275,Chatham,Chatham
230,1,-134.375,56.325,Chatham,Chatham
231,1,-134.375,56.375,Chatham,Chatham
232,1,-134.375,56.425,Chatham,Chatham
233,1,-134.375,56.475,Chatham,Chatham
234,1,-134.375,56.525,Chatham,Chatham
235,1,-134.375,56.575,Chatham,Chatham
236,1,-134.375,56.625,Chatham,Chatham
237,1,-134.375,56.875,Chatham,Chatham
238,1,-134.375,56.925,Chatham,Chatham
239,1,-134.325,56.025,Chatham,Chatham
240,1,-134.325,56.075,Chatham,Chatham
241,1,-134.325,56.125,Chatham,Chatham
242,1,-134.325,56.175,Chatham,Chatham
243,1,-134.325,56.225,Chatham,Chatham
244,1,-134.325,56.275,Chatham,Chatham
245,1,-134.325,56.325,Chatham,Chatham
246,1,-134.325,56.375,Chatham,Chatham
247,1,-134.325,56.425,Chatham,Chatham
248,1,-134.325,56.475,Chatham,Chatham
249,1,-134.325,56.525,Chatham,Chatham
250,1,-134.325,56.575,Chatham,Chatham
251,1,-134.325,56.625,Chatham,Chatham
252,1,-134.325,56.925,Chatham,Chatham
253,1,-134.275,56.025,Chatham,Chatham
254,1,-134.275,56.075,Chatham,Chatham
255,1,-134.275,56.125,Chatham,Chatham
256,1,-134.275,56.175,Chatham,Chatham
257,1,-134.275,56.225,Chatham,Chatham
258,1,-134.275,56.275,Chatham,Chatham
259,1,-134.275,56.375,Chatham,Chatham
260,1,-134.275,56.425,Chatham,Chatham
261,1,-134.275,56.475,Chatham,Chatham
262,1,-134.275,56.525,Chatham,Chatham
263,1,-134.225,56.025,Chatham,Chatham
264,1,-134.225,56.475,Chatham,Chatham
265,1,-134.225,56.525,Chatham,Chatham
266,1,-134.175,56.475,Chatham,Chatham
